808816529257230336	0.19999999997999998	New cars could be required to 'talk' to each other as soon as 2020:
840949534620549123	0.06666666666	Two fans killed and dozens more are injured in a crush at a pop concert in Argentina
858387219429699584	0.33333333332	#DearWhitePeople is exactly the show we need right now
841345250283139072	0.06666666666	Amazon jungle faces death spiral of drought and deforestation, scientists warn
804571598409895936	0.0	Syria conflict: US coalition admits killing civilians in Manbij
830522502820540416	0.13333333332	GOP-led states seeking to block sanctuary cities.
845636907019255812	0.19999999997999998	Russia covered up a nuclear disaster in Kazakhstan in the 1950s that was four times worse than Chernobyl
806043614514069504	0.3333333333	#PNG Parliament employee accused of pulling gun on fuel attendant who refused to refuel car
818442204503044096	0.46666666664	Get to know our #30Under30 class of 2017:
812729076943323137	0.33333333332	Six months after the Brexit vote, as Britain changes, she feels her German heritage more than before
855868788956332033	0.0	"The liberals' version of book burning": Bill Maher defends Ann Coulter in Berkeley fight
608797181496143873	0.2	Chris Hemsworth is joining the 'Ghostbusters' cast -- as a receptionist.
824848465444212737	0.2	Drake to host, produce first-ever NBA Awards show this June
817542711339163648	0.19999999997999998	Carrie Fisher “squealed with joy" when she saw Princess Leia in "Rogue One”
823694317034369026	0.0	RIP Bimba Bose: The Spanish Singer has died at age 41
851749917475393536	0.06666666666	UK inflation stays at three-year high of 2.3%
822818806301159424	0.0	Four more 'miracle' survivors are pulled from Italian hotel buried in an avalanche
848867686062764034	0.2	Yorkshire Ripper questioned over 17 unsolved crimes - including hammer attack on 14-year-old girl
840726629559103488	0.13333333332	The week in finance: US rates going up, increase in Australian jobs expected  #ausbiz #ASX
814087712793886723	0.5333333333	Inside Obama and Netanyahu's strained relationship:
854720800032731136	0.13333333332	Theresa May is attacking the idea of a Labour-Lib Dem progressive alliance against her – she needn't worry
820180519526744064	0.13333333332	Dutchwoman resident in UK for 30 years may have to leave after Brexit
829332964135804929	0.3333333333	Can police search smart TVs during investigations?
828450492208422913	0.86666666664	Meet the last rat catcher of #India!
845040335134883840	0.7333333333	The Sweet 16 is almost upon us. Who joins Lonzo Ball on Chad Ford's list of top NBA draft prospects?  (Insider)
609331593057058816	0.46666667	RT @BBCLondonNews: A man denies killing a teenage cyclist who was stabbed as he rode alongside friends
841700740649406464	0.73333333332	Love letters on the ceiling? A lost movie theater? Grand Central Terminal has these secrets
806146196863680512	0.06666666666	.@DollyParton announces telethon for Tennessee wildfire victims
810168827963211777	0.46666666664	Snow stylish: an ice-cool fashion shoot – in pictures
823791682474885121	0.13333333332	Analysis: Trump kills TPP, giving China its first big win
837505472055939072	0.26666666666	Sessions: Meeting with Russian envoy 'hyped beyond reason'; criticism 'unfair'
609402313371992064	0.46666667	As of next week, Zimbabweans will pay 35 QUADRILLION local dollars for $1
830487817302192128	0.06666666666	Scientists warn rising sea levels endanger vital coastal salt marshes
827893794070724608	0.46666666664	Those "real people" in car commercials are either really fake or not terribly bright
828921502825316352	0.79999999998	How to profit from Trump inflation:
844511112192278528	0.33333333332	Conservative pastor claims anointed cake stopped a guy from being gay
608029769481920512	0.33333334	Science shows that your BFF actually makes you healthier #NationalBestFriendsDay
832300524619849728	0.13333333332	Fact check: Pres. Trump's victory was not the biggest Electoral College win since Reagan
831100132393234432	0.13333333332	Singer Joy Villa wears Trump dress to the Grammys
843600101625008128	0.7999999999599999	This one trick lets you add live photos to Instagram:
817134869495119872	0.59999999998	#ICYMI: How a young man's suicide is transforming a rural community  (Pic: Pauline Carrigan)
609373412406992896	0.26666668	RT @YahooMovies: Join us at 2PM ET/ 11AM PT for our #JurassicWorld/ @JurassicPark Facebook Q&amp;A w/ @ethanalter: http:
849218508282003456	0.3333333333	New open source font gracefully unifies East Asian languages
806553741579223040	0.26666666664	WATCH LIVE: A look back at Pearl Harbor on the 75th anniversary
609724452230856704	0.4	The advantage of being in a union is crystal clear in this chart
812484623515156480	0.26666666664	North Korean soldiers are given new diet by their leader — which causes outbreak of diarrhea
817694022282031104	0.79999999998	14 of the grossest, cringiest, and most embarrassing gym fails
839587890610991110	0.26666666664	Ivanka Trump clothing brand sales 'boom'
825064199126646784	0.39999999997999997	The "pros" don't know there already is a literal shooting war happening at the border.
840299547813322752	0.06666666666	.@ThordisElva publicly reconciled with the man who raped her, but that doesn't mean their struggles are equal
608333016226779137	0.13333334	German prosecutors are said to be examining “dividend arbitrage” trades at Deutsche Bank that reduce taxes
818099572853641217	0.86666666666	oh no
608012102163251200	0.06666667	RT @ABCPolitics: Dennis Hastert to be represented by high powered DC attorney:
811224431066566656	0.06666666666	Ohio man gives control of his home's Christmas lights display to strangers on the internet.
830328269345927168	0.19999999997999998	Doll based on transgender teen to debut at New York Toy Fair
839589079356436481	0.19999999997999998	DOJ says new executive order on travel allows room to grant exceptions
854614960994791425	0.19999999997999998	The era of #VIP culture comes to an end as PM @narendramodi  bans 'lal batti'. #VIPs
813523874478440448	0.19999999997999998	The NBA says two mistakes were made favoring the Cavs in the last two minutes of yesterday's Christmas game:
844795360333594624	0.46666666664	Ex-teacher researched teen marriage before disappearing, investigators say
609155688451997696	0.4	Watch this man turn a mango into a flower in a minute
804557591057547264	0.26666666664	Smokeless tobacco might be far less common among big league newcomers
829117520204460032	0.19999999997999998	One week. One family. One goal: To immigrate to Donald Trump's America
817256892829306880	0.19999999997999998	French farmer on trial for helping migrants: "My job is feeding people"
806995799548669952	0.73333333332	People are losing their minds over this Chloë Grace Moretz doppelgänger
852920909291761665	0.13333333332	Opinion: A full Supreme Court of nine takes on anti-Catholic Blaine Amendments
836221633002078208	0.0	PwC issues 'sincere apology' for Oscars best picture envelope mistake
823834047067492352	0.3333333333	After harsh scolding, Spicer and press avoid fisticuffs. Is this a truce?  via @HowardKurtz @MediaBuzzFNC
807149652453851136	0.2	Jürgen Klopp thanks Liverpool’s scouts for landing ‘cut-price’ Roberto Firmino  via @guardian_sport
810338551871242240	0.26666666664	.@JimmyFallon reads his favorite #CrappyHolidays tweets
829825959427612672	0.13333333332	White House taking bipartisan heat for Ivanka-Nordstrom comments   via @foxnewspolitics
840962775614685185	0.39999999997999997	Traders are paying 'extortionate fees' to short Snapchat
832183175346548737	0.39999999995999996	Charging your phone at a café? You may have to pay for it
809146139471650816	0.26666666664	There's been a breathtaking swing in Putin's popularity among Republicans in the Trump era
853925813066104833	0.0	Judge who blocked use of execution drug blasted for anti-death penalty protest
814858985715224576	0.39999999997999997	House Republicans' response to gun sit-in is "Putin-like," Democrat says
822072930171547648	0.3333333333	Here comes Philly Fed...
814548775817584640	0.0	Bristol Palin blasts artists for refusing to perform at #Trump inauguration
819316712201801728	0.06666666666	GOP Senate to move forward on ObamaCare repeal
609589434779062272	0.53333336	For a good laugh, and maybe some empathy, check out these dads on Twitter.
850996939546034177	0.26666666666	Thirteen killed and 42 wounded as Coptic church is bombed north of Cairo
858329066159714308	0.39999999995999996	Trump really needs an economic boom. So far, he’s not getting one.
819253810157776896	0.13333333332	U.S. airlines are unlikely to face an antitrust case on coordinating to raise fares
845301549102501888	0.86666666664	These include suicides, drug overdoses, and alcohol-related deaths such as liver failure.
847659978722729985	0.39999999997999997	No need to beam up to see the wonders of space, thanks to @NASA's new online image library
821936363058495488	0.33333333332	🚨 NEW MUSIC ALERT 🚨   Listen to @BigSean's new track "Halfway Off the Balcony" --&gt;
841964510755880960	0.86666666664	10 things you need to know before the opening bell
808741802933108736	0.13333333332	Meghan Markle opens up about being a biracial actress
857406036956913665	0.93333333332	shots fired:
817833355978870784	0.06666666666	After less than a week of GOP control, Kentucky passes 20-week abortion ban
804304045578027009	0.19999999997999998	After 9 days in the hospital with an undisclosed ailment, Kanye West is home
816750067415740416	0.46666666664	Headphones are finally getting less dumb about music
805682788892602368	0.06666666666	Referendum result may lead nowhere for Italy's Five Star and Northern League
